datetime,year,month,ghi,dni,dhi,temp,ws
2001-11-26T17:00:00Z,2001,11,17.404316901701357,0,17.404316901701357,11.441978680198432,5.169267226711901
2001-11-26T18:00:00Z,2001,11,0,0,0,13.34897512689817,2.5846336133559507
2001-11-26T19:00:00Z,2001,11,0,0,0,11.441978680198432,4.5231088233729135
2001-11-26T20:00:00Z,2001,11,0,0,0,10.488480456848562,4.5231088233729135
2001-11-26T21:00:00Z,2001,11,0,0,0,8.581484010148824,4.5231088233729135
2001-11-26T22:00:00Z,2001,11,0,0,0,6.674487563449085,4.5231088233729135
2001-11-26T23:00:00Z,2001,11,0,0,0,5.720989340099216,4.5231088233729135
2001-11-27T00:00:00Z,2001,11,0,0,0,3.813992893399477,4.5231088233729135
2001-11-27T01:00:00Z,2001,11,0,0,0,1.9069964466997384,4.5231088233729135
2001-11-27T02:00:00Z,2001,11,0,0,0,0.9534982233498692,3.8769504200339258
2001-11-27T03:00:00Z,2001,11,0,0,0,0.9534982233498692,3.2307920166949384
2001-11-27T04:00:00Z,2001,11,0,0,0,0,3.2307920166949384
2001-11-27T05:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-27T06:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-27T07:00:00Z,2001,11,0,0,0,-1.9069964466997384,1.9384752100169629
2001-11-27T08:00:00Z,2001,11,20.475666943178066,39.92755053919723,18.42810024886026,-1.9069964466997384,2.5846336133559507
2001-11-27T09:00:00Z,2001,11,167.90046893406014,385.9663218789065,82.92645111987116,0,3.2307920166949384
2001-11-27T10:00:00Z,2001,11,319.4204043135778,646.0072920572679,87.02158450850678,0.9534982233498692,3.2307920166949384
2001-11-27T11:00:00Z,2001,11,462.75007291582426,763.7423769805418,110.56860149316155,1.9069964466997384,3.8769504200339258
2001-11-27T12:00:00Z,2001,11,490.39222328911467,692.0775426794186,133.09183513065742,1.9069964466997384,2.5846336133559507
2001-11-27T13:00:00Z,2001,11,364.4668715885696,273.3501536914272,222.16098633348201,2.860494670049608,3.2307920166949384
2001-11-27T14:00:00Z,2001,11,225.23233637495872,38.90376719203832,206.80423612609846,2.860494670049608,3.8769504200339258
2001-11-27T15:00:00Z,2001,11,124.9015683533862,0,124.9015683533862,1.9069964466997384,3.8769504200339258
2001-11-27T16:00:00Z,2001,11,77.80753438407665,13.309183513065744,74.73618434259994,1.9069964466997384,2.5846336133559507
2001-11-27T17:00:00Z,2001,11,16.380533554542453,0,16.380533554542453,1.9069964466997384,2.5846336133559507
2001-11-27T18:00:00Z,2001,11,0,0,0,11.441978680198432,4.5231088233729135
2001-11-27T19:00:00Z,2001,11,0,0,0,2.860494670049608,2.5846336133559507
2001-11-27T20:00:00Z,2001,11,0,0,0,1.9069964466997384,4.5231088233729135
2001-11-27T21:00:00Z,2001,11,0,0,0,1.9069964466997384,3.2307920166949384
2001-11-27T22:00:00Z,2001,11,0,0,0,1.9069964466997384,3.2307920166949384
2001-11-27T23:00:00Z,2001,11,0,0,0,0.9534982233498692,2.5846336133559507
2001-11-28T00:00:00Z,2001,11,0,0,0,-0.9534982233498692,1.9384752100169629
2001-11-28T01:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-28T02:00:00Z,2001,11,0,0,0,-0.9534982233498692,1.9384752100169629
2001-11-28T03:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-28T04:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-28T05:00:00Z,2001,11,0,0,0,-0.9534982233498692,3.8769504200339258
2001-11-28T06:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-28T07:00:00Z,2001,11,0,0,0,-0.9534982233498692,3.2307920166949384
2001-11-28T08:00:00Z,2001,11,5.1189167357945164,0,5.1189167357945164,-0.9534982233498692,3.2307920166949384
2001-11-28T09:00:00Z,2001,11,75.75996768975884,38.90376719203832,67.56970091248762,-0.9534982233498692,3.8769504200339258
2001-11-28T10:00:00Z,2001,11,74.73618434259994,0,74.73618434259994,-0.9534982233498692,2.5846336133559507
2001-11-28T11:00:00Z,2001,11,78.83131773123556,0,78.83131773123556,-0.9534982233498692,3.2307920166949384
2001-11-28T12:00:00Z,2001,11,94.1880679386191,0,94.1880679386191,-0.9534982233498692,3.8769504200339258
2001-11-28T13:00:00Z,2001,11,93.1642845914602,0,93.1642845914602,-1.9069964466997384,4.5231088233729135
2001-11-28T14:00:00Z,2001,11,82.92645111987116,0,82.92645111987116,-1.9069964466997384,4.5231088233729135
2001-11-28T15:00:00Z,2001,11,115.68751822895607,0,115.68751822895607,-0.9534982233498692,3.8769504200339258
2001-11-28T16:00:00Z,2001,11,55.284300746580776,0,55.284300746580776,-0.9534982233498692,2.5846336133559507
2001-11-28T17:00:00Z,2001,11,10.237833471589033,0,10.237833471589033,-0.9534982233498692,3.2307920166949384
2001-11-28T18:00:00Z,2001,11,0,0,0,2.860494670049608,3.8769504200339258
2001-11-28T19:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-28T20:00:00Z,2001,11,0,0,0,-0.9534982233498692,3.2307920166949384
2001-11-28T21:00:00Z,2001,11,0,0,0,-0.9534982233498692,3.8769504200339258
2001-11-28T22:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-28T23:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-29T00:00:00Z,2001,11,0,0,0,-0.9534982233498692,3.2307920166949384
2001-11-29T01:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-29T02:00:00Z,2001,11,0,0,0,-0.9534982233498692,1.9384752100169629
2001-11-29T03:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-29T04:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-29T05:00:00Z,2001,11,0,0,0,-0.9534982233498692,3.2307920166949384
2001-11-29T06:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-29T07:00:00Z,2001,11,0,0,0,-0.9534982233498692,1.9384752100169629
2001-11-29T08:00:00Z,2001,11,5.1189167357945164,0,5.1189167357945164,-0.9534982233498692,2.5846336133559507
2001-11-29T09:00:00Z,2001,11,32.761067109084905,0,32.761067109084905,0,2.5846336133559507
2001-11-29T10:00:00Z,2001,11,74.73618434259994,0,74.73618434259994,0.9534982233498692,3.2307920166949384
2001-11-29T11:00:00Z,2001,11,79.85510107839445,0,79.85510107839445,0.9534982233498692,2.5846336133559507
2001-11-29T12:00:00Z,2001,11,90.09293454998348,0,90.09293454998348,0.9534982233498692,3.2307920166949384
2001-11-29T13:00:00Z,2001,11,101.35455136873142,0,101.35455136873142,0.9534982233498692,3.2307920166949384
2001-11-29T14:00:00Z,2001,11,84.97401781418897,0,84.97401781418897,0.9534982233498692,2.5846336133559507
2001-11-29T15:00:00Z,2001,11,65.52213421816981,0,65.52213421816981,1.9069964466997384,2.5846336133559507
2001-11-29T16:00:00Z,2001,11,41.975117233515036,0,41.975117233515036,1.9069964466997384,1.9384752100169629
2001-11-29T17:00:00Z,2001,11,11.261616818747935,0,11.261616818747935,1.9069964466997384,1.9384752100169629
2001-11-29T18:00:00Z,2001,11,0,0,0,-0.9534982233498692,2.5846336133559507
2001-11-29T19:00:00Z,2001,11,0,0,0,1.9069964466997384,2.5846336133559507
2001-11-29T20:00:00Z,2001,11,0,0,0,1.9069964466997384,2.5846336133559507
2001-11-29T21:00:00Z,2001,11,0,0,0,1.9069964466997384,1.9384752100169629
2001-11-29T22:00:00Z,2001,11,0,0,0,1.9069964466997384,1.2923168066779753
2001-11-29T23:00:00Z,2001,11,0,0,0,1.9069964466997384,1.9384752100169629
2001-11-30T00:00:00Z,2001,11,0,0,0,1.9069964466997384,1.9384752100169629
2001-11-30T01:00:00Z,2001,11,0,0,0,1.9069964466997384,2.5846336133559507
2001-11-30T02:00:00Z,2001,11,0,0,0,1.9069964466997384,2.5846336133559507
2001-11-30T03:00:00Z,2001,11,0,0,0,1.9069964466997384,2.5846336133559507
2001-11-30T04:00:00Z,2001,11,0,0,0,1.9069964466997384,3.2307920166949384
2001-11-30T05:00:00Z,2001,11,0,0,0,1.9069964466997384,2.5846336133559507
2001-11-30T06:00:00Z,2001,11,0,0,0,1.9069964466997384,3.2307920166949384
2001-11-30T07:00:00Z,2001,11,0,0,0,0.9534982233498692,2.5846336133559507
2001-11-30T08:00:00Z,2001,11,22.52323363749587,94.1880679386191,18.42810024886026,0.9534982233498692,3.2307920166949384
2001-11-30T09:00:00Z,2001,11,164.82911889258344,466.8452063044599,66.54591756532871,2.860494670049608,3.8769504200339258
2001-11-30T10:00:00Z,2001,11,339.8960712567559,783.194260576561,65.52213421816981,5.720989340099216,3.8769504200339258
2001-11-30T11:00:00Z,2001,11,464.7976396101421,873.2871951265445,69.61726760680543,7.627985786798954,4.5231088233729135
2001-11-30T12:00:00Z,2001,11,529.295990481153,897.8579954583582,72.68861764828213,8.581484010148824,6.461584033389877
2001-11-30T13:00:00Z,2001,11,540.557607299901,885.5725952924513,84.97401781418897,10.488480456848562,6.461584033389877
2001-11-30T14:00:00Z,2001,11,475.03547308173114,841.5499113646185,78.83131773123556,12.3954769035483,4.5231088233729135
2001-11-30T15:00:00Z,2001,11,367.5382216300463,754.5283268561117,80.87888442555337,11.441978680198432,5.815425630050889
2001-11-30T16:00:00Z,2001,11,218.0658529448464,596.8656913936406,70.64105095396432,10.488480456848562,6.461584033389877
2001-11-30T17:00:00Z,2001,11,53.236734052262975,201.68531939030396,36.85620049772052,9.534982233498692,4.5231088233729135
2001-11-30T18:00:00Z,2001,11,0,0,0,1.9069964466997384,3.2307920166949384
2001-11-30T19:00:00Z,2001,11,0,0,0,7.627985786798954,3.2307920166949384
2001-11-30T20:00:00Z,2001,11,0,0,0,7.627985786798954,3.2307920166949384
2001-11-30T21:00:00Z,2001,11,0,0,0,5.720989340099216,2.5846336133559507
2001-11-30T22:00:00Z,2001,11,0,0,0,3.813992893399477,1.9384752100169629
2001-11-30T23:00:00Z,2001,11,0,0,0,2.860494670049608,2.5846336133559507
2001-12-01T00:00:00Z,2001,12,0,0,0,2.860494670049608,1.9384752100169629
2011-12-01T01:00:00Z,2011,12,0,0,0,1.9069964466997384,2.5846336133559507
2011-12-01T02:00:00Z,2011,12,0,0,0,1.9069964466997384,2.5846336133559507
2011-12-01T03:00:00Z,2011,12,0,0,0,1.9069964466997384,2.5846336133559507
2011-12-01T04:00:00Z,2011,12,0,0,0,1.9069964466997384,2.5846336133559507
2011-12-01T05:00:00Z,2011,12,0,0,0,0.9534982233498692,2.5846336133559507
2011-12-01T06:00:00Z,2011,12,0,0,0,0.9534982233498692,2.5846336133559507
2011-12-01T07:00:00Z,2011,12,0,0,0,0,2.5846336133559507
2011-12-01T08:00:00Z,2011,12,16.380533554542453,21.49945029033697,15.356750207383548,0.9534982233498692,2.5846336133559507
2011-12-01T09:00:00Z,2011,12,169.94803562837794,436.1317058896928,79.85510107839445,1.9069964466997384,3.2307920166949384
2011-12-01T10:00:00Z,2011,12,333.75337117380246,691.0537593322597,94.1880679386191,3.813992893399477,3.2307920166949384
2011-12-01T11:00:00Z,2011,12,437.1554892368517,662.3878256118104,139.23453521361085,6.674487563449085,3.2307920166949384
2011-12-01T12:00:00Z,2011,12,419.75117233515033,447.39332270844073,193.49505261303273,8.581484010148824,3.2307920166949384
2011-12-01T13:00:00Z,2011,12,526.22464043967625,777.0515604936076,127.97291839486292,10.488480456848562,2.5846336133559507
2011-12-01T14:00:00Z,2011,12,459.67872287434756,671.6018757362406,145.37723529656427,11.441978680198432,2.5846336133559507
2011-12-01T15:00:00Z,2011,12,322.4917543550545,495.5111400249092,135.13940182497524,12.3954769035483,1.9384752100169629
2011-12-01T16:00:00Z,2011,12,150.4961520323588,209.87558616757516,99.30698467441361,13.34897512689817,1.9384752100169629
2011-12-01T17:00:00Z,2011,12,39.92755053919723,55.284300746580776,35.83241715056162,11.441978680198432,1.9384752100169629
2011-12-01T18:00:00Z,2011,12,0,0,0,9.534982233498692,1.2923168066779753
2011-12-01T19:00:00Z,2011,12,0,0,0,7.627985786798954,1.9384752100169629
2011-12-01T20:00:00Z,2011,12,0,0,0,6.674487563449085,1.9384752100169629
2011-12-01T21:00:00Z,2011,12,0,0,0,5.720989340099216,2.5846336133559507
2011-12-01T22:00:00Z,2011,12,0,0,0,4.767491116749346,3.2307920166949384
2011-12-01T23:00:00Z,2011,12,0,0,0,3.813992893399477,3.2307920166949384
2011-12-02T00:00:00Z,2011,12,0,0,0,3.813992893399477,3.2307920166949384
2011-12-02T01:00:00Z,2011,12,0,0,0,2.860494670049608,3.2307920166949384
2011-12-02T02:00:00Z,2011,12,0,0,0,2.860494670049608,3.2307920166949384
2011-12-02T03:00:00Z,2011,12,0,0,0,2.860494670049608,3.2307920166949384
2011-12-02T04:00:00Z,2011,12,0,0,0,1.9069964466997384,3.2307920166949384
2011-12-02T05:00:00Z,2011,12,0,0,0,1.9069964466997384,2.5846336133559507
2011-12-02T06:00:00Z,2011,12,0,0,0,0.9534982233498692,2.5846336133559507
2011-12-02T07:00:00Z,2011,12,0,0,0,1.9069964466997384,1.9384752100169629
2011-12-02T08:00:00Z,2011,12,17.404316901701357,23.547016984654775,16.380533554542453,1.9069964466997384,1.9384752100169629
2011-12-02T09:00:00Z,2011,12,121.83021831190949,195.54261930735052,81.90266777271226,1.9069964466997384,1.9384752100169629
2011-12-02T10:00:00Z,2011,12,196.56640265450943,160.73398550394782,141.28210190792865,1.9069964466997384,1.9384752100169629
2011-12-02T11:00:00Z,2011,12,195.54261930735052,17.404316901701357,187.35235253007932,2.860494670049608,1.9384752100169629
2011-12-02T12:00:00Z,2011,12,160.73398550394782,0,160.73398550394782,3.813992893399477,1.9384752100169629
2011-12-02T13:00:00Z,2011,12,141.28210190792865,0,141.28210190792865,5.720989340099216,1.2923168066779753
2011-12-02T14:00:00Z,2011,12,92.14050124430129,0,92.14050124430129,5.720989340099216,1.2923168066779753
2011-12-02T15:00:00Z,2011,12,69.61726760680543,0,69.61726760680543,6.674487563449085,1.9384752100169629
2011-12-02T16:00:00Z,2011,12,40.95133388635613,0,40.95133388635613,6.674487563449085,1.9384752100169629
2011-12-02T17:00:00Z,2011,12,18.42810024886026,0,18.42810024886026,6.674487563449085,1.2923168066779753
2011-12-02T18:00:00Z,2011,12,0,0,0,6.674487563449085,1.2923168066779753
2011-12-02T19:00:00Z,2011,12,0,0,0,6.674487563449085,1.9384752100169629
2011-12-02T20:00:00Z,2011,12,0,0,0,6.674487563449085,1.9384752100169629
2011-12-02T21:00:00Z,2011,12,0,0,0,7.627985786798954,2.5846336133559507
2011-12-02T22:00:00Z,2011,12,0,0,0,4.767491116749346,2.5846336133559507
2011-12-02T23:00:00Z,2011,12,0,0,0,5.720989340099216,2.5846336133559507
2011-12-03T00:00:00Z,2011,12,0,0,0,5.720989340099216,2.5846336133559507
2011-12-03T01:00:00Z,2011,12,0,0,0,5.720989340099216,2.5846336133559507
2011-12-03T02:00:00Z,2011,12,0,0,0,6.674487563449085,2.5846336133559507
2011-12-03T03:00:00Z,2011,12,0,0,0,6.674487563449085,2.5846336133559507
2011-12-03T04:00:00Z,2011,12,0,0,0,7.627985786798954,3.2307920166949384
2011-12-03T05:00:00Z,2011,12,0,0,0,7.627985786798954,3.2307920166949384
2011-12-03T06:00:00Z,2011,12,0,0,0,7.627985786798954,3.2307920166949384
2011-12-03T07:00:00Z,2011,12,0,0,0,4.767491116749346,3.2307920166949384
2011-12-03T08:00:00Z,2011,12,27.642150373290388,193.49505261303273,21.49945029033697,5.720989340099216,3.2307920166949384
2011-12-03T09:00:00Z,2011,12,127.97291839486292,204.75666943178067,87.02158450850678,6.674487563449085,3.8769504200339258
2011-12-03T10:00:00Z,2011,12,123.8777850062273,32.761067109084905,112.61616818747936,8.581484010148824,3.8769504200339258
2011-12-03T11:00:00Z,2011,12,79.85510107839445,0,79.85510107839445,10.488480456848562,4.5231088233729135
2011-12-03T12:00:00Z,2011,12,228.30368641643543,88.04536785566569,184.28100248860258,11.441978680198432,5.169267226711901
2011-12-03T13:00:00Z,2011,12,90.09293454998348,0,90.09293454998348,13.34897512689817,5.169267226711901
2011-12-03T14:00:00Z,2011,12,82.92645111987116,0,82.92645111987116,14.302473350248038,5.169267226711901
2011-12-03T15:00:00Z,2011,12,79.85510107839445,0,79.85510107839445,14.302473350248038,5.815425630050889
2011-12-03T16:00:00Z,2011,12,72.68861764828213,45.04646727499174,61.427000829534194,14.302473350248038,5.815425630050889
2011-12-03T17:00:00Z,2011,12,45.04646727499174,87.02158450850678,37.87998384487942,13.34897512689817,5.169267226711901
2011-12-03T18:00:00Z,2011,12,0,0,0,12.3954769035483,4.5231088233729135
2011-12-03T19:00:00Z,2011,12,0,0,0,11.441978680198432,4.5231088233729135
2011-12-03T20:00:00Z,2011,12,0,0,0,11.441978680198432,3.8769504200339258
2011-12-03T21:00:00Z,2011,12,0,0,0,11.441978680198432,3.8769504200339258
2011-12-03T22:00:00Z,2011,12,0,0,0,10.488480456848562,3.8769504200339258
2011-12-03T23:00:00Z,2011,12,0,0,0,8.581484010148824,3.8769504200339258
2011-12-04T00:00:00Z,2011,12,0,0,0,7.627985786798954,3.8769504200339258
2011-12-04T01:00:00Z,2011,12,0,0,0,6.674487563449085,3.8769504200339258
2011-12-04T02:00:00Z,2011,12,0,0,0,4.767491116749346,3.2307920166949384
2011-12-04T03:00:00Z,2011,12,0,0,0,3.813992893399477,3.2307920166949384
2011-12-04T04:00:00Z,2011,12,0,0,0,1.9069964466997384,3.2307920166949384
2011-12-04T05:00:00Z,2011,12,0,0,0,1.9069964466997384,2.5846336133559507
2011-12-04T06:00:00Z,2011,12,0,0,0,0.9534982233498692,2.5846336133559507
2011-12-04T07:00:00Z,2011,12,0,0,0,1.9069964466997384,2.5846336133559507
2011-12-04T08:00:00Z,2011,12,19.45188359601916,66.54591756532871,17.404316901701357,1.9069964466997384,2.5846336133559507
2011-12-04T09:00:00Z,2011,12,125.92535170054511,183.2572191414437,90.09293454998348,1.9069964466997384,2.5846336133559507
2011-12-04T10:00:00Z,2011,12,75.75996768975884,0,75.75996768975884,1.9069964466997384,1.9384752100169629
2011-12-04T11:00:00Z,2011,12,209.87558616757516,36.85620049772052,193.49505261303273,1.9069964466997384,1.9384752100169629
2011-12-04T12:00:00Z,2011,12,370.609571671523,278.4690704272217,231.37503645791213,2.860494670049608,1.9384752100169629
2011-12-04T13:00:00Z,2011,12,342.9674212982326,208.85180282041628,237.51773654086557,3.813992893399477,1.9384752100169629
2011-12-04T14:00:00Z,2011,12,392.10902196186,468.89277299877773,175.06695236417247,3.813992893399477,1.9384752100169629
2011-12-04T15:00:00Z,2011,12,326.58688774369017,543.6289573413776,123.8777850062273,3.813992893399477,1.9384752100169629
2011-12-04T16:00:00Z,2011,12,150.4961520323588,225.23233637495872,96.23563463293691,3.813992893399477,1.9384752100169629
2011-12-04T17:00:00Z,2011,12,45.04646727499174,168.92425228121905,31.737283761926,3.813992893399477,1.9384752100169629
2011-12-04T18:00:00Z,2011,12,0,0,0,2.860494670049608,1.9384752100169629
2011-12-04T19:00:00Z,2011,12,0,0,0,2.860494670049608,1.9384752100169629
2011-12-04T20:00:00Z,2011,12,0,0,0,1.9069964466997384,1.9384752100169629
2011-12-04T21:00:00Z,2011,12,0,0,0,1.9069964466997384,2.5846336133559507
2011-12-04T22:00:00Z,2011,12,0,0,0,0.9534982233498692,2.5846336133559507
2011-12-04T23:00:00Z,2011,12,0,0,0,0,2.5846336133559507
2011-12-05T00:00:00Z,2011,12,0,0,0,0,2.5846336133559507
2011-12-05T01:00:00Z,2011,12,0,0,0,0,3.2307920166949384
2011-12-05T02:00:00Z,2011,12,0,0,0,-0.9534982233498692,3.2307920166949384
2011-12-05T03:00:00Z,2011,12,0,0,0,-0.9534982233498692,3.2307920166949384
2011-12-05T04:00:00Z,2011,12,0,0,0,-0.9534982233498692,3.2307920166949384
2011-12-05T05:00:00Z,2011,12,0,0,0,-1.9069964466997384,3.2307920166949384
2011-12-05T06:00:00Z,2011,12,0,0,0,-1.9069964466997384,3.2307920166949384
2011-12-05T07:00:00Z,2011,12,0,0,0,-0.9534982233498692,3.2307920166949384
2011-12-05T08:00:00Z,2011,12,4.095133388635613,0,4.095133388635613,-0.9534982233498692,3.8769504200339258
2011-12-05T09:00:00Z,2011,12,30.713500414767097,0,30.713500414767097,-0.9534982233498692,3.8769504200339258
2011-12-05T10:00:00Z,2011,12,72.68861764828213,0,72.68861764828213,0,4.5231088233729135
2011-12-05T11:00:00Z,2011,12,162.78155219826562,4.095133388635613,160.73398550394782,0,4.5231088233729135
2011-12-05T12:00:00Z,2011,12,213.97071955621078,21.49945029033697,203.73288608462175,0.9534982233498692,4.5231088233729135
2011-12-05T13:00:00Z,2011,12,161.75776885110673,7.166483430112323,157.66263546247112,0.9534982233498692,4.5231088233729135
2011-12-05T14:00:00Z,2011,12,257.99340348404365,118.75886827043279,202.70910273746284,0.9534982233498692,4.5231088233729135
2011-12-05T15:00:00Z,2011,12,237.51773654086557,207.82801947325737,159.7102021567889,1.9069964466997384,4.5231088233729135
2011-12-05T16:00:00Z,2011,12,73.71240099544104,0,73.71240099544104,1.9069964466997384,4.5231088233729135
2011-12-05T17:00:00Z,2011,12,24.57080033181368,0,24.57080033181368,0,3.8769504200339258
2011-12-05T18:00:00Z,2011,12,0,0,0,0,3.2307920166949384
2011-12-05T19:00:00Z,2011,12,0,0,0,-0.9534982233498692,3.8769504200339258
