datetime,year,month,ghi,dni,dhi,temp,ws
1998-10-01T15:00:00Z,1998,10,168.92425228121905,0,168.92425228121905,16,3.2307920166949384
1998-10-01T16:00:00Z,1998,10,174.04316901701355,25.594583678972583,161.75776885110673,16,2.5846336133559507
1998-10-01T17:00:00Z,1998,10,58.35565078805749,0,58.35565078805749,16,2.5846336133559507
1998-10-01T18:00:00Z,1998,10,34.808633803402714,11.261616818747935,33.78485045624381,16,2.5846336133559507
1998-10-01T19:00:00Z,1998,10,0,0,0,19,1.9384752100169629
1998-10-01T20:00:00Z,1998,10,0,0,0,15,1.9384752100169629
1998-10-01T21:00:00Z,1998,10,0,0,0,14,1.9384752100169629
1998-10-01T22:00:00Z,1998,10,0,0,0,15,2.5846336133559507
1998-10-01T23:00:00Z,1998,10,0,0,0,15,2.5846336133559507
1998-10-02T00:00:00Z,1998,10,0,0,0,16,2.5846336133559507
1998-10-02T01:00:00Z,1998,10,0,0,0,16,2.5846336133559507
1998-10-02T02:00:00Z,1998,10,0,0,0,15,3.2307920166949384
1998-10-02T03:00:00Z,1998,10,0,0,0,15,3.2307920166949384
1998-10-02T04:00:00Z,1998,10,0,0,0,15,2.5846336133559507
1998-10-02T05:00:00Z,1998,10,0,0,0,16,1.9384752100169629
1998-10-02T06:00:00Z,1998,10,0,0,0,15,1.9384752100169629
1998-10-02T07:00:00Z,1998,10,4.095133388635613,0,4.095133388635613,13,1.9384752100169629
1998-10-02T08:00:00Z,1998,10,38.90376719203832,0,38.90376719203832,14,1.9384752100169629
1998-10-02T09:00:00Z,1998,10,125.92535170054511,22.52323363749587,116.71130157611498,13,1.9384752100169629
1998-10-02T10:00:00Z,1998,10,103.40211806304923,0,103.40211806304923,15,1.9384752100169629
1998-10-02T11:00:00Z,1998,10,424.87008907094486,190.42370257155602,293.82582063460524,16,2.5846336133559507
1998-10-02T12:00:00Z,1998,10,461.7262895686654,135.13940182497524,360.37173819993393,17,1.9384752100169629
1998-10-02T13:00:00Z,1998,10,308.1587874948299,16.380533554542453,295.87338732892306,19,3.8769504200339258
1998-10-02T14:00:00Z,1998,10,231.37503645791213,5.1189167357945164,227.27990306927654,20,3.8769504200339258
1998-10-02T15:00:00Z,1998,10,116.71130157611498,0,116.71130157611498,20,2.5846336133559507
1998-10-02T16:00:00Z,1998,10,140.25831856076974,8.190266777271226,136.16318517213415,20,2.5846336133559507
1998-10-02T17:00:00Z,1998,10,49.14160066362736,0,49.14160066362736,20,1.2923168066779753
1998-10-02T18:00:00Z,1998,10,10.237833471589033,0,10.237833471589033,20,1.2923168066779753
1998-10-02T19:00:00Z,1998,10,0,0,0,20,1.2923168066779753
1998-10-02T20:00:00Z,1998,10,0,0,0,19,1.2923168066779753
1998-10-02T21:00:00Z,1998,10,0,0,0,19,1.2923168066779753
1998-10-02T22:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-02T23:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-03T00:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-03T01:00:00Z,1998,10,0,0,0,19,1.2923168066779753
1998-10-03T02:00:00Z,1998,10,0,0,0,18,0
1998-10-03T03:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-03T04:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-03T05:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-03T06:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-03T07:00:00Z,1998,10,5.1189167357945164,0,5.1189167357945164,17,1.2923168066779753
1998-10-03T08:00:00Z,1998,10,93.1642845914602,47.09403396930955,81.90266777271226,17,1.9384752100169629
1998-10-03T09:00:00Z,1998,10,303.03987075903535,297.9209540232409,176.09073571133138,17,1.9384752100169629
1998-10-03T10:00:00Z,1998,10,483.2257398590024,495.5111400249092,197.59018600166834,18,2.5846336133559507
1998-10-03T11:00:00Z,1998,10,622.4602750726132,549.771657424331,245.70800331813678,19,1.9384752100169629
1998-10-03T12:00:00Z,1998,10,741.219143343046,752.4807601617939,179.16208575280808,21,1.2923168066779753
1998-10-03T13:00:00Z,1998,10,674.6732257777172,522.1295070510407,281.5404204686984,21,1.2923168066779753
1998-10-03T14:00:00Z,1998,10,615.2937916425009,513.9392402737694,251.85070340109021,22,1.2923168066779753
1998-10-03T15:00:00Z,1998,10,540.557607299901,511.89167357945166,229.32746976359434,23,0.6461584033389877
1998-10-03T16:00:00Z,1998,10,290.75447059312853,166.87668558690123,212.9469362090519,23,0.6461584033389877
1998-10-03T17:00:00Z,1998,10,222.16098633348201,363.4430882414107,116.71130157611498,23,0.6461584033389877
1998-10-03T18:00:00Z,1998,10,47.09403396930955,141.28210190792865,33.78485045624381,22,1.2923168066779753
1998-10-03T19:00:00Z,1998,10,0,0,0,26,4.5231088233729135
1998-10-03T20:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-03T21:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-03T22:00:00Z,1998,10,0,0,0,17,1.9384752100169629
1998-10-03T23:00:00Z,1998,10,0,0,0,17,1.9384752100169629
1998-10-04T00:00:00Z,1998,10,0,0,0,17,1.2923168066779753
1998-10-04T01:00:00Z,1998,10,0,0,0,17,1.9384752100169629
1998-10-04T02:00:00Z,1998,10,0,0,0,17,1.9384752100169629
1998-10-04T03:00:00Z,1998,10,0,0,0,17,1.9384752100169629
1998-10-04T04:00:00Z,1998,10,0,0,0,18,1.9384752100169629
1998-10-04T05:00:00Z,1998,10,0,0,0,18,1.9384752100169629
1998-10-04T06:00:00Z,1998,10,0,0,0,19,2.5846336133559507
1998-10-04T07:00:00Z,1998,10,16.380533554542453,18.42810024886026,15.356750207383548,20,3.2307920166949384
1998-10-04T08:00:00Z,1998,10,32.761067109084905,0,32.761067109084905,21,1.9384752100169629
1998-10-04T09:00:00Z,1998,10,67.56970091248762,0,67.56970091248762,22,3.2307920166949384
1998-10-04T10:00:00Z,1998,10,124.9015683533862,0,124.9015683533862,23,3.8769504200339258
1998-10-04T11:00:00Z,1998,10,261.06475352552036,66.54591756532871,216.0182862505286,24,4.5231088233729135
1998-10-04T12:00:00Z,1998,10,248.7793533596135,12.28540016590684,239.56530323518336,26,5.169267226711901
1998-10-04T13:00:00Z,1998,10,292.80203728744635,18.42810024886026,278.4690704272217,26,5.815425630050889
1998-10-04T14:00:00Z,1998,10,532.3673405226297,303.03987075903535,319.4204043135778,27,6.461584033389877
1998-10-04T15:00:00Z,1998,10,168.92425228121905,2.0475666943178066,167.90046893406014,28,7.107742436728865
1998-10-04T16:00:00Z,1998,10,292.80203728744635,176.09073571133138,210.89936951473408,28,5.815425630050889
1998-10-04T17:00:00Z,1998,10,203.73288608462175,298.94473737039976,117.73508492327387,27,6.461584033389877
1998-10-04T18:00:00Z,1998,10,26.618367026131487,7.166483430112323,25.594583678972583,27,5.169267226711901
1998-10-04T19:00:00Z,1998,10,0,0,0,15,1.9384752100169629
1998-10-04T20:00:00Z,1998,10,0,0,0,26,4.5231088233729135
1998-10-04T21:00:00Z,1998,10,0,0,0,23,4.5231088233729135
1998-10-04T22:00:00Z,1998,10,0,0,0,23,3.8769504200339258
1998-10-04T23:00:00Z,1998,10,0,0,0,21,6.461584033389877
1998-10-05T00:00:00Z,1998,10,0,0,0,20,3.2307920166949384
1998-10-05T01:00:00Z,1998,10,0,0,0,20,2.5846336133559507
1998-10-05T02:00:00Z,1998,10,0,0,0,19,1.9384752100169629
1998-10-05T03:00:00Z,1998,10,0,0,0,19,1.9384752100169629
1998-10-05T04:00:00Z,1998,10,0,0,0,19,2.5846336133559507
1998-10-05T05:00:00Z,1998,10,0,0,0,18,1.9384752100169629
1998-10-05T06:00:00Z,1998,10,0,0,0,19,1.9384752100169629
1998-10-05T07:00:00Z,1998,10,6.14270008295342,0,6.14270008295342,18,3.2307920166949384
1998-10-05T08:00:00Z,1998,10,32.761067109084905,0,32.761067109084905,18,3.2307920166949384
1998-10-05T09:00:00Z,1998,10,67.56970091248762,0,67.56970091248762,17,3.2307920166949384
1998-10-05T10:00:00Z,1998,10,98.28320132725472,0,98.28320132725472,16,3.2307920166949384
1998-10-05T11:00:00Z,1998,10,119.78265161759168,0,119.78265161759168,16,3.2307920166949384
1998-10-05T12:00:00Z,1998,10,128.99670174202183,0,128.99670174202183,16,3.2307920166949384
1998-10-05T13:00:00Z,1998,10,130.0204850891807,0,130.0204850891807,16,1.9384752100169629
1998-10-05T14:00:00Z,1998,10,119.78265161759168,0,119.78265161759168,16,2.5846336133559507
1998-10-05T15:00:00Z,1998,10,101.35455136873142,0,101.35455136873142,15,2.5846336133559507
1998-10-05T16:00:00Z,1998,10,74.73618434259994,0,74.73618434259994,14,2.5846336133559507
1998-10-05T17:00:00Z,1998,10,39.92755053919723,0,39.92755053919723,14,1.9384752100169629
1998-10-05T18:00:00Z,1998,10,10.237833471589033,0,10.237833471589033,14,1.2923168066779753
1998-10-05T19:00:00Z,1998,10,0,0,0,16,0.6461584033389877
1998-10-05T20:00:00Z,1998,10,0,0,0,14,0.6461584033389877
1998-10-05T21:00:00Z,1998,10,0,0,0,14,1.2923168066779753
1998-10-05T22:00:00Z,1998,10,0,0,0,13,1.2923168066779753
1998-10-05T23:00:00Z,1998,10,0,0,0,13,1.2923168066779753
1998-10-06T00:00:00Z,1998,10,0,0,0,13,1.2923168066779753
1998-10-06T01:00:00Z,1998,10,0,0,0,12,0.6461584033389877
1998-10-06T02:00:00Z,1998,10,0,0,0,12,0.6461584033389877
1998-10-06T03:00:00Z,1998,10,0,0,0,12,1.2923168066779753
1998-10-06T04:00:00Z,1998,10,0,0,0,12,1.2923168066779753
1998-10-06T05:00:00Z,1998,10,0,0,0,12,1.2923168066779753
1998-10-06T06:00:00Z,1998,10,0,0,0,12,1.2923168066779753
1998-10-06T07:00:00Z,1998,10,15.356750207383548,19.45188359601916,14.332966860224646,12,1.2923168066779753
1998-10-06T08:00:00Z,1998,10,92.14050124430129,16.380533554542453,88.04536785566569,11,1.2923168066779753
1998-10-06T09:00:00Z,1998,10,265.15988691415595,198.61396934882723,182.2334357942848,12,1.9384752100169629
1998-10-06T10:00:00Z,1998,10,420.77495568230927,267.20745360847377,269.2550203027916,13,2.5846336133559507
1998-10-06T11:00:00Z,1998,10,682.8634925549885,786.2656106180377,152.5437187266766,14,3.2307920166949384
1998-10-06T12:00:00Z,1998,10,775.0039937992898,931.642845914602,92.14050124430129,15,3.2307920166949384
1998-10-06T13:00:00Z,1998,10,781.1466938822432,933.6904126089198,90.09293454998348,16,3.2307920166949384
1998-10-06T14:00:00Z,1998,10,718.6959097055501,906.0482622356294,92.14050124430129,17,2.5846336133559507
1998-10-06T15:00:00Z,1998,10,557.9619242016023,674.6732257777172,157.66263546247112,18,3.2307920166949384
1998-10-06T16:00:00Z,1998,10,386.99010522606545,579.4613744919393,124.9015683533862,18,3.2307920166949384
1998-10-06T17:00:00Z,1998,10,206.80423612609846,399.2755053919723,96.23563463293691,18,2.5846336133559507
1998-10-06T18:00:00Z,1998,10,45.04646727499174,165.85290223974232,31.737283761926,18,2.5846336133559507
1998-10-06T19:00:00Z,1998,10,0,0,0,16,0.6461584033389877
1998-10-06T20:00:00Z,1998,10,0,0,0,13,0.6461584033389877
1998-10-06T21:00:00Z,1998,10,0,0,0,12,0.6461584033389877
1998-10-06T22:00:00Z,1998,10,0,0,0,11,0.6461584033389877
1998-10-06T23:00:00Z,1998,10,0,0,0,10,0
1998-10-07T00:00:00Z,1998,10,0,0,0,9,0.6461584033389877
1998-10-07T01:00:00Z,1998,10,0,0,0,9,0
1998-10-07T02:00:00Z,1998,10,0,0,0,9,0
1998-10-07T03:00:00Z,1998,10,0,0,0,8,0
1998-10-07T04:00:00Z,1998,10,0,0,0,8,0
1998-10-07T05:00:00Z,1998,10,0,0,0,8,0
1998-10-07T06:00:00Z,1998,10,0,0,0,8,0
1998-10-07T07:00:00Z,1998,10,15.356750207383548,21.49945029033697,14.332966860224646,7,0.6461584033389877
1998-10-07T08:00:00Z,1998,10,187.35235253007932,537.4862572584242,63.474567523852,8,0.6461584033389877
1998-10-07T09:00:00Z,1998,10,392.10902196186,775.0039937992898,72.68861764828213,11,0.6461584033389877
1998-10-07T10:00:00Z,1998,10,567.1759743260325,862.0255783077965,82.92645111987116,14,2.5846336133559507
1998-10-07T11:00:00Z,1998,10,697.1964594152131,909.1196122771062,88.04536785566569,16,3.2307920166949384
1998-10-07T12:00:00Z,1998,10,769.8850770634953,930.619062567443,91.1167178971424,17,3.2307920166949384
1998-10-07T13:00:00Z,1998,10,776.0277771464487,932.6666292617609,90.09293454998348,18,3.2307920166949384
1998-10-07T14:00:00Z,1998,10,717.6721263583912,915.2623123600596,89.06915120282459,19,3.2307920166949384
1998-10-07T15:00:00Z,1998,10,597.8894747407995,874.3109784737034,82.92645111987116,19,3.8769504200339258
1998-10-07T16:00:00Z,1998,10,429.9890058067394,797.5272274367857,73.71240099544104,19,3.2307920166949384
1998-10-07T17:00:00Z,1998,10,229.32746976359434,598.9132580879584,67.56970091248762,19,2.5846336133559507
1998-10-07T18:00:00Z,1998,10,39.92755053919723,99.30698467441361,32.761067109084905,18,1.9384752100169629
1998-10-07T19:00:00Z,1998,10,0,0,0,16,0.6461584033389877
1998-10-07T20:00:00Z,1998,10,0,0,0,12,0
1998-10-07T21:00:00Z,1998,10,0,0,0,11,0
1998-10-07T22:00:00Z,1998,10,0,0,0,10,0
1998-10-07T23:00:00Z,1998,10,0,0,0,9,0
1998-10-08T00:00:00Z,1998,10,0,0,0,8,0
1998-10-08T01:00:00Z,1998,10,0,0,0,8,0
1998-10-08T02:00:00Z,1998,10,0,0,0,7,0
1998-10-08T03:00:00Z,1998,10,0,0,0,7,0
1998-10-08T04:00:00Z,1998,10,0,0,0,7,0
1998-10-08T05:00:00Z,1998,10,0,0,0,6,0
1998-10-08T06:00:00Z,1998,10,0,0,0,6,0
1998-10-08T07:00:00Z,1998,10,15.356750207383548,25.594583678972583,14.332966860224646,6,0
1998-10-08T08:00:00Z,1998,10,181.20965244712588,532.3673405226297,60.4032174823753,6,0
1998-10-08T09:00:00Z,1998,10,378.7998384487942,722.7910430941857,83.95023446703007,10,0
1998-10-08T10:00:00Z,1998,10,560.0094908959201,851.7877448362076,84.97401781418897,13,0.6461584033389877
1998-10-08T11:00:00Z,1998,10,693.1013260265776,908.0958289299472,88.04536785566569,16,0.6461584033389877
1998-10-08T12:00:00Z,1998,10,762.718593633383,925.5001458316485,92.14050124430129,17,1.2923168066779753
1998-10-08T13:00:00Z,1998,10,768.8612937163364,925.5001458316485,93.1642845914602,18,1.9384752100169629
1998-10-08T14:00:00Z,1998,10,711.5294262754378,914.2385290129006,88.04536785566569,19,1.2923168066779753
1998-10-08T15:00:00Z,1998,10,592.770558005005,872.2634117793856,83.95023446703007,20,1.2923168066779753
1998-10-08T16:00:00Z,1998,10,424.87008907094486,794.4558773953089,73.71240099544104,20,1.2923168066779753
1998-10-08T17:00:00Z,1998,10,225.23233637495872,596.8656913936406,66.54591756532871,19,1.9384752100169629
1998-10-08T18:00:00Z,1998,10,34.808633803402714,107.49725145168485,27.642150373290388,18,1.2923168066779753
1998-10-08T19:00:00Z,1998,10,0,0,0,16,1.2923168066779753
1998-10-08T20:00:00Z,1998,10,0,0,0,12,1.2923168066779753
1998-10-08T21:00:00Z,1998,10,0,0,0,12,1.2923168066779753
1998-10-08T22:00:00Z,1998,10,0,0,0,10,0.6461584033389877
1998-10-08T23:00:00Z,1998,10,0,0,0,9,0.6461584033389877
1998-10-09T00:00:00Z,1998,10,0,0,0,9,1.2923168066779753
1998-10-09T01:00:00Z,1998,10,0,0,0,9,1.2923168066779753
1998-10-09T02:00:00Z,1998,10,0,0,0,9,1.2923168066779753
1998-10-09T03:00:00Z,1998,10,0,0,0,8,0.6461584033389877
1998-10-09T04:00:00Z,1998,10,0,0,0,8,1.2923168066779753
1998-10-09T05:00:00Z,1998,10,0,0,0,7,1.2923168066779753
1998-10-09T06:00:00Z,1998,10,0,0,0,7,1.2923168066779753
1998-10-09T07:00:00Z,1998,10,12.28540016590684,1.0237833471589033,12.28540016590684,8,1.9384752100169629
1998-10-09T08:00:00Z,1998,10,177.11451905849026,521.1057237038817,60.4032174823753,8,1.2923168066779753
1998-10-09T09:00:00Z,1998,10,365.49065493572846,675.6970091248762,92.14050124430129,10,1.9384752100169629
1998-10-09T10:00:00Z,1998,10,558.9857075487612,844.6212614060952,91.1167178971424,14,1.9384752100169629
1998-10-09T11:00:00Z,1998,10,681.8397092078296,890.6915120282458,92.14050124430129,16,2.5846336133559507
1998-10-09T12:00:00Z,1998,10,741.219143343046,829.2645111987117,143.32966860224647,17,1.9384752100169629
1998-10-09T13:00:00Z,1998,10,629.6267585027256,466.8452063044599,290.75447059312853,19,1.9384752100169629
1998-10-09T14:00:00Z,1998,10,705.3867261924844,871.2396284322267,115.68751822895607,19,1.9384752100169629
1998-10-09T15:00:00Z,1998,10,584.5802912277338,848.7163947947308,93.1642845914602,21,1.9384752100169629
1998-10-09T16:00:00Z,1998,10,400.2992887391312,693.1013260265776,98.28320132725472,21,2.5846336133559507
1998-10-09T17:00:00Z,1998,10,211.923152861893,517.0105903152462,77.80753438407665,21,1.9384752100169629
1998-10-09T18:00:00Z,1998,10,33.78485045624381,105.44968475736704,27.642150373290388,19,1.9384752100169629
1998-10-09T19:00:00Z,1998,10,0,0,0,18,1.2923168066779753
1998-10-09T20:00:00Z,1998,10,0,0,0,14,1.2923168066779753
1998-10-09T21:00:00Z,1998,10,0,0,0,13,1.2923168066779753
1998-10-09T22:00:00Z,1998,10,0,0,0,12,1.2923168066779753
1998-10-09T23:00:00Z,1998,10,0,0,0,12,1.2923168066779753
1998-10-10T00:00:00Z,1998,10,0,0,0,11,1.9384752100169629
1998-10-10T01:00:00Z,1998,10,0,0,0,11,1.2923168066779753
1998-10-10T02:00:00Z,1998,10,0,0,0,11,1.2923168066779753
1998-10-10T03:00:00Z,1998,10,0,0,0,10,1.9384752100169629
1998-10-10T04:00:00Z,1998,10,0,0,0,10,1.2923168066779753
1998-10-10T05:00:00Z,1998,10,0,0,0,9,1.2923168066779753
1998-10-10T06:00:00Z,1998,10,0,0,0,9,1.2923168066779753
1998-10-10T07:00:00Z,1998,10,13.309183513065744,15.356750207383548,13.309183513065744,9,1.2923168066779753
1998-10-10T08:00:00Z,1998,10,166.87668558690123,445.3457560141229,68.59348425964652,10,1.9384752100169629
1998-10-10T09:00:00Z,1998,10,379.8236217959531,767.8375103691775,71.66483430112324,13,2.5846336133559507
1998-10-10T10:00:00Z,1998,10,553.8667908129667,854.8590948776842,83.95023446703007,16,3.2307920166949384
1998-10-10T11:00:00Z,1998,10,683.8872759021474,906.0482622356294,88.04536785566569,18,3.2307920166949384
1998-10-10T12:00:00Z,1998,10,754.5283268561117,927.5477125259664,90.09293454998348,19,2.5846336133559507
1998-10-10T13:00:00Z,1998,10,752.4807601617939,908.0958289299472,98.28320132725472,20,2.5846336133559507
1998-10-10T14:00:00Z,1998,10,695.1488927208953,895.8104287640404,93.1642845914602,21,2.5846336133559507
1998-10-10T15:00:00Z,1998,10,580.4851578390982,866.1207116964322,83.95023446703007,22,2.5846336133559507
1998-10-10T16:00:00Z,1998,10,408.4895555164024,771.932643757813,75.75996768975884,22,2.5846336133559507
1998-10-10T17:00:00Z,1998,10,216.0182862505286,592.770558005005,64.49835087101091,22,2.5846336133559507
1998-10-10T18:00:00Z,1998,10,29.689717067608196,106.47346810452595,23.547016984654775,21,2.5846336133559507
1998-10-10T19:00:00Z,1998,10,0,0,0,19,1.2923168066779753
1998-10-10T20:00:00Z,1998,10,0,0,0,16,1.9384752100169629
1998-10-10T21:00:00Z,1998,10,0,0,0,15,1.9384752100169629
1998-10-10T22:00:00Z,1998,10,0,0,0,14,1.9384752100169629
1998-10-10T23:00:00Z,1998,10,0,0,0,13,1.9384752100169629
1998-10-11T00:00:00Z,1998,10,0,0,0,12,1.9384752100169629
1998-10-11T01:00:00Z,1998,10,0,0,0,12,1.9384752100169629
1998-10-11T02:00:00Z,1998,10,0,0,0,12,1.9384752100169629
1998-10-11T03:00:00Z,1998,10,0,0,0,11,1.9384752100169629
1998-10-11T04:00:00Z,1998,10,0,0,0,11,1.9384752100169629
1998-10-11T05:00:00Z,1998,10,0,0,0,11,1.9384752100169629
1998-10-11T06:00:00Z,1998,10,0,0,0,11,1.9384752100169629
1998-10-11T07:00:00Z,1998,10,14.332966860224646,26.618367026131487,14.332966860224646,11,1.2923168066779753
1998-10-11T08:00:00Z,1998,10,170.97181897553685,522.1295070510407,58.35565078805749,11,1.2923168066779753
1998-10-11T09:00:00Z,1998,10,373.6809217129997,752.4807601617939,74.73618434259994,13,2.5846336133559507
1998-10-11T10:00:00Z,1998,10,545.6765240356955,842.5736947117774,84.97401781418897,17,3.2307920166949384
1998-10-11T11:00:00Z,1998,10,666.482959000446,870.2158450850678,97.25941798009582,19,3.2307920166949384
1998-10-11T12:00:00Z,1998,10,746.3380600788405,918.3336624015362,93.1642845914602,21,3.8769504200339258
1998-10-11T13:00:00Z,1998,10,751.456976814635,920.3812290958541,92.14050124430129,22,3.8769504200339258
1998-10-11T14:00:00Z,1998,10,683.8872759021474,865.0969283492733,106.47346810452595,23,3.2307920166949384
1998-10-11T15:00:00Z,1998,10,573.3186744089859,862.0255783077965,82.92645111987116,24,3.2307920166949384
1998-10-11T16:00:00Z,1998,10,407.4657721692435,721.7672597470269,100.33076802157252,24,3.2307920166949384
1998-10-11T17:00:00Z,1998,10,156.6388521153122,239.56530323518336,96.23563463293691,23,2.5846336133559507
1998-10-11T18:00:00Z,1998,10,28.665933720449292,112.61616818747936,22.52323363749587,22,1.9384752100169629
1998-10-11T19:00:00Z,1998,10,0,0,0,17,1.2923168066779753
1998-10-11T20:00:00Z,1998,10,0,0,0,18,0.6461584033389877
1998-10-11T21:00:00Z,1998,10,0,0,0,17,0.6461584033389877
1998-10-11T22:00:00Z,1998,10,0,0,0,16,1.2923168066779753
1998-10-11T23:00:00Z,1998,10,0,0,0,17,1.2923168066779753
1998-10-12T00:00:00Z,1998,10,0,0,0,16,0.6461584033389877
1998-10-12T01:00:00Z,1998,10,0,0,0,16,0
1998-10-12T02:00:00Z,1998,10,0,0,0,16,0.6461584033389877
1998-10-12T03:00:00Z,1998,10,0,0,0,16,0.6461584033389877
1998-10-12T04:00:00Z,1998,10,0,0,0,16,0.6461584033389877
1998-10-12T05:00:00Z,1998,10,0,0,0,16,1.2923168066779753
1998-10-12T06:00:00Z,1998,10,0,0,0,15,1.2923168066779753
1998-10-12T07:00:00Z,1998,10,4.095133388635613,0,4.095133388635613,14,1.9384752100169629
1998-10-12T08:00:00Z,1998,10,156.6388521153122,412.58468890503804,68.59348425964652,13,1.2923168066779753
1998-10-12T09:00:00Z,1998,10,366.5144382828874,739.1715766487282,75.75996768975884,15,2.5846336133559507
1998-10-12T10:00:00Z,1998,10,545.6765240356955,854.8590948776842,81.90266777271226,16,3.2307920166949384
1998-10-12T11:00:00Z,1998,10,665.4591756532872,879.4298952094979,94.1880679386191,19,2.5846336133559507
1998-10-12T12:00:00Z,1998,10,724.8386097885035,843.5974780589363,127.97291839486292,20,2.5846336133559507
1998-10-12T13:00:00Z,1998,10,749.4094101203173,927.5477125259664,89.06915120282459,21,3.2307920166949384
1998-10-12T14:00:00Z,1998,10,680.8159258606706,885.5725952924513,94.1880679386191,22,2.5846336133559507
1998-10-12T15:00:00Z,1998,10,570.2473243675091,865.0969283492733,82.92645111987116,22,2.5846336133559507
1998-10-12T16:00:00Z,1998,10,402.346855433449,775.0039937992898,75.75996768975884,22,2.5846336133559507
1998-10-12T17:00:00Z,1998,10,198.61396934882723,533.3911238697887,67.56970091248762,22,2.5846336133559507
